"Table name: benchmark_results_parsed Last updated: Aug 11, 2020 4:31 PM",,,,,,,,,,,,,,,,,,,,,,
run_label,query,platform,threads,loops,iteration,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
Synapse.2020Q3,SQL Query 50,Synapse,5,1,1,1.59711E+12,32596,SQL Test: SQL Query 50 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,9326,0,5,5,null,32388,0,0
Synapse.2020Q3,SQL Query 50,Synapse,5,1,1,1.59711E+12,32896,SQL Test: SQL Query 50 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,9326,0,5,5,null,32621,0,0
Synapse.2020Q3,SQL Query 50,Synapse,5,1,1,1.59711E+12,35218,SQL Test: SQL Query 50 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,9326,0,5,5,null,34832,0,0
Synapse.2020Q3,SQL Query 50,Synapse,5,1,1,1.59711E+12,35462,SQL Test: SQL Query 50 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,9326,0,5,5,null,35276,0,0
Synapse.2020Q3,SQL Query 52,Synapse,1,5,1,1.59711E+12,1963,SQL Test: SQL Query 52 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,4235,0,1,1,null,1958,0,0
Synapse.2020Q3,SQL Query 52,Synapse,1,5,2,1.59711E+12,1249,SQL Test: SQL Query 52 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,4235,0,1,1,null,1248,0,0
Synapse.2020Q3,SQL Query 52,Synapse,1,5,3,1.59711E+12,1459,SQL Test: SQL Query 52 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,4235,0,1,1,null,1459,0,0
Synapse.2020Q3,SQL Query 52,Synapse,1,5,4,1.59711E+12,1349,SQL Test: SQL Query 52 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,4235,0,1,1,null,1349,0,0
Synapse.2020Q3,SQL Query 52,Synapse,1,5,5,1.59711E+12,1474,SQL Test: SQL Query 52 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,4235,0,1,1,null,1474,0,0
Synapse.2020Q3,SQL Query 52,Synapse,5,1,1,1.59711E+12,1645,SQL Test: SQL Query 52 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,4235,0,5,5,null,1645,0,0
Synapse.2020Q3,SQL Query 52,Synapse,5,1,1,1.59711E+12,1767,SQL Test: SQL Query 52 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,4235,0,5,5,null,1766,0,0
Synapse.2020Q3,SQL Query 52,Synapse,5,1,1,1.59711E+12,1599,SQL Test: SQL Query 52 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,4235,0,5,5,null,1599,0,1
Synapse.2020Q3,SQL Query 52,Synapse,5,1,1,1.59711E+12,1814,SQL Test: SQL Query 52 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,4235,0,5,5,null,1813,0,0
Synapse.2020Q3,SQL Query 52,Synapse,5,1,1,1.59711E+12,1180,SQL Test: SQL Query 52 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,4235,0,5,5,null,1180,0,0
Synapse.2020Q3,SQL Query 53,Synapse,1,5,1,1.59711E+12,2477,SQL Test: SQL Query 53 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2844,0,1,1,null,2477,0,0
Synapse.2020Q3,SQL Query 53,Synapse,1,5,2,1.59711E+12,2589,SQL Test: SQL Query 53 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2844,0,1,1,null,2589,0,1
Synapse.2020Q3,SQL Query 53,Synapse,1,5,3,1.59711E+12,3965,SQL Test: SQL Query 53 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2844,0,1,1,null,3965,0,0
Synapse.2020Q3,SQL Query 53,Synapse,1,5,4,1.59711E+12,2480,SQL Test: SQL Query 53 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2844,0,1,1,null,2480,0,0
Synapse.2020Q3,SQL Query 53,Synapse,1,5,5,1.59711E+12,2583,SQL Test: SQL Query 53 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2844,0,1,1,null,2583,0,0
Synapse.2020Q3,SQL Query 53,Synapse,5,1,1,1.59711E+12,4640,SQL Test: SQL Query 53 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,2844,0,5,5,null,4640,0,0
Synapse.2020Q3,SQL Query 53,Synapse,5,1,1,1.59711E+12,7464,SQL Test: SQL Query 53 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,2844,0,5,5,null,7464,0,0
Synapse.2020Q3,SQL Query 53,Synapse,5,1,1,1.59711E+12,4710,SQL Test: SQL Query 53 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,2844,0,5,5,null,4709,0,0
Synapse.2020Q3,SQL Query 53,Synapse,5,1,1,1.59711E+12,4763,SQL Test: SQL Query 53 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,2844,0,5,5,null,4762,0,0
Synapse.2020Q3,SQL Query 53,Synapse,5,1,1,1.59711E+12,7318,SQL Test: SQL Query 53 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2844,0,5,5,null,7318,0,0
Synapse.2020Q3,SQL Query 55,Synapse,1,5,1,1.59711E+12,928,SQL Test: SQL Query 55 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,3677,0,1,1,null,928,0,0
Synapse.2020Q3,SQL Query 55,Synapse,1,5,2,1.59711E+12,1032,SQL Test: SQL Query 55 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,3677,0,1,1,null,1031,0,0
Synapse.2020Q3,SQL Query 55,Synapse,1,5,3,1.59711E+12,1021,SQL Test: SQL Query 55 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,3677,0,1,1,null,1020,0,0
Synapse.2020Q3,SQL Query 55,Synapse,1,5,4,1.59711E+12,1024,SQL Test: SQL Query 55 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,3677,0,1,1,null,1023,0,0
Synapse.2020Q3,SQL Query 55,Synapse,1,5,5,1.59711E+12,977,SQL Test: SQL Query 55 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,3677,0,1,1,null,977,0,0
Synapse.2020Q3,SQL Query 55,Synapse,5,1,1,1.59711E+12,1059,SQL Test: SQL Query 55 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,3677,0,5,5,null,1059,0,0
Synapse.2020Q3,SQL Query 55,Synapse,5,1,1,1.59711E+12,1441,SQL Test: SQL Query 55 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,3677,0,5,5,null,1441,0,0
Synapse.2020Q3,SQL Query 55,Synapse,5,1,1,1.59711E+12,1393,SQL Test: SQL Query 55 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,3677,0,5,5,null,1392,0,0
Synapse.2020Q3,SQL Query 55,Synapse,5,1,1,1.59711E+12,1396,SQL Test: SQL Query 55 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,3677,0,5,5,null,1396,0,0
Synapse.2020Q3,SQL Query 55,Synapse,5,1,1,1.59711E+12,1324,SQL Test: SQL Query 55 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,3677,0,5,5,null,1324,0,0
Synapse.2020Q3,SQL Query 56,Synapse,1,5,1,1.59711E+12,6666,SQL Test: SQL Query 56 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2822,0,1,1,null,6666,0,0
Synapse.2020Q3,SQL Query 56,Synapse,1,5,2,1.59711E+12,7220,SQL Test: SQL Query 56 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2822,0,1,1,null,7220,0,0
Synapse.2020Q3,SQL Query 56,Synapse,1,5,3,1.59711E+12,5373,SQL Test: SQL Query 56 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2822,0,1,1,null,5373,0,0
Synapse.2020Q3,SQL Query 56,Synapse,1,5,4,1.59711E+12,5192,SQL Test: SQL Query 56 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2822,0,1,1,null,5191,0,0
Synapse.2020Q3,SQL Query 56,Synapse,1,5,5,1.59711E+12,4624,SQL Test: SQL Query 56 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2822,0,1,1,null,4624,0,0
Synapse.2020Q3,SQL Query 56,Synapse,5,1,1,1.59711E+12,9889,SQL Test: SQL Query 56 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,2822,0,5,5,null,9889,0,0
Synapse.2020Q3,SQL Query 56,Synapse,5,1,1,1.59711E+12,8812,SQL Test: SQL Query 56 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,2822,0,5,5,null,8812,0,0
Synapse.2020Q3,SQL Query 56,Synapse,5,1,1,1.59711E+12,9992,SQL Test: SQL Query 56 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2822,0,5,5,null,9992,0,0
Synapse.2020Q3,SQL Query 56,Synapse,5,1,1,1.59711E+12,8413,SQL Test: SQL Query 56 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,2822,0,5,5,null,8413,0,0
Synapse.2020Q3,SQL Query 56,Synapse,5,1,1,1.59711E+12,8594,SQL Test: SQL Query 56 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,2822,0,5,5,null,8594,0,0
Synapse.2020Q3,SQL Query 60,Synapse,1,5,1,1.59711E+12,6096,SQL Test: SQL Query 60 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2822,0,1,1,null,6095,0,0
Synapse.2020Q3,SQL Query 60,Synapse,1,5,2,1.59711E+12,7215,SQL Test: SQL Query 60 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2822,0,1,1,null,7215,0,0
Synapse.2020Q3,SQL Query 60,Synapse,1,5,3,1.59711E+12,6765,SQL Test: SQL Query 60 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2822,0,1,1,null,6765,0,0
Synapse.2020Q3,SQL Query 60,Synapse,1,5,4,1.59711E+12,5478,SQL Test: SQL Query 60 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2822,0,1,1,null,5477,0,0
Synapse.2020Q3,SQL Query 60,Synapse,1,5,5,1.59711E+12,6119,SQL Test: SQL Query 60 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2822,0,1,1,null,6119,0,0
Synapse.2020Q3,SQL Query 60,Synapse,5,1,1,1.59711E+12,12267,SQL Test: SQL Query 60 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,2822,0,5,5,null,12267,0,0
Synapse.2020Q3,SQL Query 60,Synapse,5,1,1,1.59711E+12,10420,SQL Test: SQL Query 60 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,2822,0,5,5,null,10420,0,0
Synapse.2020Q3,SQL Query 60,Synapse,5,1,1,1.59711E+12,12573,SQL Test: SQL Query 60 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,2822,0,5,5,null,12573,0,0
Synapse.2020Q3,SQL Query 60,Synapse,5,1,1,1.59711E+12,11057,SQL Test: SQL Query 60 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,2822,0,5,5,null,11057,0,0
Synapse.2020Q3,SQL Query 60,Synapse,5,1,1,1.59711E+12,12318,SQL Test: SQL Query 60 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,2822,0,5,5,null,12317,0,0
Synapse.2020Q3,SQL Query 61,Synapse,1,5,1,1.59711E+12,4727,SQL Test: SQL Query 61 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,58,0,1,1,null,4727,0,0
Synapse.2020Q3,SQL Query 61,Synapse,1,5,2,1.59711E+12,4085,SQL Test: SQL Query 61 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,58,0,1,1,null,4085,0,0
Synapse.2020Q3,SQL Query 61,Synapse,1,5,3,1.59711E+12,4252,SQL Test: SQL Query 61 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,58,0,1,1,null,4252,0,0
Synapse.2020Q3,SQL Query 61,Synapse,1,5,4,1.59711E+12,3917,SQL Test: SQL Query 61 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,58,0,1,1,null,3917,0,0
Synapse.2020Q3,SQL Query 61,Synapse,1,5,5,1.59711E+12,4259,SQL Test: SQL Query 61 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,58,0,1,1,null,4259,0,0
Synapse.2020Q3,SQL Query 61,Synapse,5,1,1,1.59711E+12,12401,SQL Test: SQL Query 61 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,58,0,5,5,null,12401,0,0
Synapse.2020Q3,SQL Query 61,Synapse,5,1,1,1.59711E+12,12910,SQL Test: SQL Query 61 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,58,0,5,5,null,12910,0,0
Synapse.2020Q3,SQL Query 61,Synapse,5,1,1,1.59711E+12,11773,SQL Test: SQL Query 61 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,58,0,5,5,null,11773,0,0
Synapse.2020Q3,SQL Query 61,Synapse,5,1,1,1.59711E+12,12444,SQL Test: SQL Query 61 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,58,0,5,5,null,12444,0,0
Synapse.2020Q3,SQL Query 61,Synapse,5,1,1,1.59711E+12,12911,SQL Test: SQL Query 61 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,58,0,5,5,null,12911,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,6579,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-14,text,TRUE,,5126,0,25,25,null,6579,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,10036,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-21,text,TRUE,,5126,0,25,25,null,10035,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,28603,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-12,text,TRUE,,5126,0,25,25,null,28603,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,27457,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-22,text,TRUE,,5126,0,25,25,null,27457,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,21168,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-20,text,TRUE,,5126,0,25,25,null,21168,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,25480,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-24,text,TRUE,,5126,0,25,25,null,25479,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,27526,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-15,text,TRUE,,5126,0,25,25,null,27526,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,25505,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-23,text,TRUE,,5126,0,25,25,null,25504,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,30627,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-25,text,TRUE,,5126,0,25,25,null,30627,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,30038,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-19,text,TRUE,,5126,0,25,25,null,30037,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,30962,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,5126,0,25,25,null,30962,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,10225,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-7,text,TRUE,,5126,0,25,25,null,10225,0,1
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,30225,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-17,text,TRUE,,5126,0,25,25,null,30224,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,30507,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,5126,0,25,25,null,30506,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,8551,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-18,text,TRUE,,5126,0,25,25,null,8550,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,30331,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-9,text,TRUE,,5126,0,25,25,null,30329,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,28840,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-16,text,TRUE,,5126,0,25,25,null,28840,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,29785,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5126,0,25,25,null,29784,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,9657,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,5126,0,25,25,null,9654,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,10777,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-13,text,TRUE,,5126,0,25,25,null,10777,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,9487,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,5126,0,25,25,null,9487,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,28451,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-11,text,TRUE,,5126,0,25,25,null,28451,0,0
Synapse.2020Q3,SQL Query 7,Synapse,25,1,1,1.59711E+12,10663,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-6,text,TRUE,,5126,0,25,25,null,10662,0,0
